name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2017,0,9,5
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2018,0,5,3
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2002,1,7,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2004,1,2,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2008,1,2,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2010,0,1,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2014,0,1,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2015,2,2,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,NARCOTICS,2003,15,8,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,NARCOTICS,2005,4,3,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,NARCOTICS,2008,1,1,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,NARCOTICS,2010,18,11,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,NARCOTICS,2011,21,10,3
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2002,1,9,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2003,1,7,3
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2004,4,8,3
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2005,1,5,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2006,0,3,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2008,1,4,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2009,0,4,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2010,0,3,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2011,1,6,4
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2012,1,8,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2013,0,6,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2014,2,7,3
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2015,1,5,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2016,1,6,3
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,OTHER OFFENSE,2017,1,7,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2012,1,1,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2015,1,2,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2016,1,3,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2017,1,1,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2002,0,3,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2003,0,5,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2005,0,1,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2009,0,2,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2010,1,4,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2012,0,3,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2014,0,2,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2016,0,5,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,ROBBERY,2017,0,5,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,SEX OFFENSE,2014,1,1,2
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2002,2,22,6
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2003,1,18,10
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2004,2,19,7
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2005,0,7,7
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2006,0,7,3
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2007,0,5,4
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2008,1,7,3
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2009,0,5,4
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2010,0,14,8
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2011,3,15,7
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2012,0,19,6
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2013,1,13,8
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2014,0,17,6
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2015,0,15,8
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2016,1,13,6
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2017,0,18,4
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,THEFT,2018,0,3,4
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,WEAPONS VIOLATION,2012,1,1,1
65 Asian Kitchen,111 w jackson blvd ,"Restaurants, Chinese, METADATA",001xx w jackson blvd,111 W JACKSON BLVD,65 ASIAN KITCHKEN,Retail Food Establishment,False,False,WEAPONS VIOLATION,2013,2,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ASSAULT,2003,0,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ASSAULT,2009,0,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ASSAULT,2010,2,5,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ASSAULT,2011,1,5,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ASSAULT,2012,1,2,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ASSAULT,2014,0,2,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ASSAULT,2015,1,3,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ASSAULT,2016,0,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BATTERY,2001,7,26,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BATTERY,2003,1,6,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BATTERY,2004,3,9,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BATTERY,2005,2,4,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BATTERY,2011,3,6,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BATTERY,2013,1,6,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BATTERY,2014,1,6,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BATTERY,2017,5,6,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BURGLARY,2001,0,4,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BURGLARY,2002,0,1,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BURGLARY,2003,0,2,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BURGLARY,2004,0,2,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BURGLARY,2007,0,1,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BURGLARY,2012,0,2,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,BURGLARY,2016,0,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2001,0,8,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2002,2,8,4
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2003,1,10,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2004,2,4,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2005,0,1,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2006,0,3,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2009,0,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2010,1,7,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2011,0,10,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2012,0,6,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2013,1,3,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2014,0,3,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2015,0,6,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2016,0,7,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2017,0,2,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2002,2,3,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2006,2,2,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2007,1,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2001,2,6,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2002,1,2,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2003,17,3,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2004,21,2,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2010,1,2,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2011,10,4,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2012,11,6,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2013,3,4,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2014,1,2,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2016,0,3,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2001,1,7,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2003,0,4,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2006,0,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2008,0,2,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2010,0,4,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2011,1,3,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2012,0,3,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2013,0,2,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2014,0,3,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2016,0,6,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2017,0,2,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,NARCOTICS,2004,5,4,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,NARCOTICS,2012,4,3,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,OTHER OFFENSE,2001,6,12,2
